ID_LAT_LON_YEAR_WEEK,emission
ID_-1.299_29.601_2022_03,18.809793
ID_-1.299_29.601_2022_04,19.07741
ID_-1.299_29.601_2022_05,16.730436
ID_-1.299_29.601_2022_06,18.609682
ID_-1.299_29.601_2022_07,18.68131
ID_-1.299_29.601_2022_08,14.481602
ID_-1.299_29.601_2022_09,15.179199
ID_-1.299_29.601_2022_10,12.709666
ID_-1.299_29.601_2022_11,16.418098
ID_-1.299_29.601_2022_12,-13.341673
ID_-1.299_29.601_2022_13,38.174656
ID_-1.299_29.601_2022_14,66.00122
ID_-1.299_29.601_2022_15,14.902867
ID_-1.299_29.601_2022_16,41.29298
ID_-1.299_29.601_2022_17,-4.490306
ID_-1.299_29.601_2022_18,2.6954677
ID_-1.299_29.601_2022_19,13.131128
ID_-1.299_29.601_2022_20,8.778861
ID_-1.299_29.601_2022_21,12.943117
ID_-1.299_29.601_2022_22,16.276047
ID_-1.299_29.601_2022_23,14.974558
ID_-1.299_29.601_2022_24,7.207475
ID_-1.299_29.601_2022_25,19.356222
ID_-1.299_29.601_2022_26,9.935966
ID_-1.299_29.601_2022_27,18.532036
ID_-1.299_29.601_2022_28,14.290749
ID_-1.299_29.601_2022_29,0.46848273
ID_-1.299_29.601_2022_30,13.668705
ID_-1.299_29.601_2022_31,4.8926754
ID_-1.299_29.601_2022_32,20.364346
ID_-1.299_29.601_2022_33,5.333401
ID_-1.299_29.601_2022_34,16.930916
ID_-1.299_29.601_2022_35,9.74314
ID_-1.299_29.601_2022_36,12.719399
ID_-1.299_29.601_2022_37,8.214447
ID_-1.299_29.601_2022_38,13.529108
ID_-1.299_29.601_2022_39,26.751423
ID_-1.299_29.601_2022_40,7.6352377
ID_-1.299_29.601_2022_41,8.235478
ID_-1.299_29.601_2022_42,21.21615
ID_-1.299_29.601_2022_43,23.204437
ID_-1.299_29.601_2022_44,2.8313031
ID_-1.299_29.601_2022_45,0.98635703
ID_-1.299_29.601_2022_46,15.7321415
ID_-1.299_29.601_2022_47,10.071031
ID_-1.299_29.601_2022_48,4.1130757
ID_-1.303_28.997_2022_00,0.7544454
ID_-1.303_28.997_2022_01,0.54234135
ID_-1.303_28.997_2022_02,0.05046143
ID_-1.303_28.997_2022_03,-0.14632209
ID_-1.303_28.997_2022_04,-0.06972481
ID_-1.303_28.997_2022_05,1.2724876
ID_-1.303_28.997_2022_06,3.135385
ID_-1.303_28.997_2022_07,2.8093514
ID_-1.303_28.997_2022_08,0.97635055
ID_-1.303_28.997_2022_09,0.95367926
ID_-1.303_28.997_2022_10,0.4941414
ID_-1.303_28.997_2022_11,-0.9795464
ID_-1.303_28.997_2022_12,-7.4548016
ID_-1.303_28.997_2022_13,-1.7681328
ID_-1.303_28.997_2022_14,12.194407
ID_-1.303_28.997_2022_15,0.30688083
ID_-1.303_28.997_2022_16,9.598366
ID_-1.303_28.997_2022_17,0.42916262
ID_-1.303_28.997_2022_18,0.5638494
ID_-1.303_28.997_2022_19,3.2452927
ID_-1.303_28.997_2022_20,-0.34127265
ID_-1.303_28.997_2022_21,-0.3726652
ID_-1.303_28.997_2022_22,1.0466546
ID_-1.303_28.997_2022_23,2.4042652
ID_-1.303_28.997_2022_24,0.32749203
ID_-1.303_28.997_2022_25,-0.82497877
ID_-1.303_28.997_2022_26,1.4389968
ID_-1.303_28.997_2022_27,1.978781
ID_-1.303_28.997_2022_28,0.4659074
ID_-1.303_28.997_2022_29,0.5206574
ID_-1.303_28.997_2022_30,9.374461
ID_-1.303_28.997_2022_31,1.8658624
ID_-1.303_28.997_2022_32,-0.8652574
ID_-1.303_28.997_2022_33,-0.21697912
ID_-1.303_28.997_2022_34,-0.09566707
ID_-1.303_28.997_2022_35,1.3555518
ID_-1.303_28.997_2022_36,0.06560102
ID_-1.303_28.997_2022_37,3.4154954
ID_-1.303_28.997_2022_38,2.327585
ID_-1.303_28.997_2022_39,-1.1534296
ID_-1.303_28.997_2022_40,-0.17915383
ID_-1.303_28.997_2022_41,1.9699901
ID_-1.303_28.997_2022_42,-0.42174178
ID_-1.303_28.997_2022_43,3.100408
ID_-1.303_28.997_2022_44,-6.7397184
ID_-1.303_28.997_2022_45,-6.338193
ID_-1.303_28.997_2022_46,-5.2590656
ID_-1.303_28.997_2022_47,-3.444824
ID_-1.303_28.997_2022_48,-5.4360943
ID_-1.307_30.393_2022_00,95.59088
ID_-1.307_30.393_2022_01,109.03108
ID_-1.307_30.393_2022_02,115.80291
ID_-1.307_30.393_2022_03,112.64965
ID_-1.307_30.393_2022_04,109.50792
ID_-1.307_30.393_2022_05,123.74998
ID_-1.307_30.393_2022_06,112.3804
ID_-1.307_30.393_2022_07,119.208374
ID_-1.307_30.393_2022_08,118.67327
ID_-1.307_30.393_2022_09,117.27102
ID_-1.307_30.393_2022_10,119.744705
ID_-1.307_30.393_2022_11,101.63849
ID_-1.307_30.393_2022_12,87.282486
ID_-1.307_30.393_2022_13,138.11946
ID_-1.307_30.393_2022_14,262.1815
ID_-1.307_30.393_2022_15,235.02048
ID_-1.307_30.393_2022_16,215.83467
ID_-1.307_30.393_2022_17,96.94456
ID_-1.307_30.393_2022_18,104.07449
ID_-1.307_30.393_2022_19,122.97143
ID_-1.307_30.393_2022_20,116.57134
ID_-1.307_30.393_2022_21,101.54141
ID_-1.307_30.393_2022_22,116.73302
ID_-1.307_30.393_2022_23,116.34713
ID_-1.307_30.393_2022_24,112.35979
ID_-1.307_30.393_2022_25,114.49937
ID_-1.307_30.393_2022_26,113.39786
ID_-1.307_30.393_2022_27,104.67553
ID_-1.307_30.393_2022_28,109.94551
ID_-1.307_30.393_2022_29,109.2862
ID_-1.307_30.393_2022_30,123.626076
ID_-1.307_30.393_2022_31,106.53479
ID_-1.307_30.393_2022_32,106.803276
ID_-1.307_30.393_2022_33,111.71569
ID_-1.307_30.393_2022_34,121.128494
ID_-1.307_30.393_2022_35,118.41605
ID_-1.307_30.393_2022_36,113.914185
ID_-1.307_30.393_2022_37,126.93177
ID_-1.307_30.393_2022_38,129.33784
ID_-1.307_30.393_2022_39,161.51567
ID_-1.307_30.393_2022_40,221.3552
ID_-1.307_30.393_2022_41,231.76282
ID_-1.307_30.393_2022_42,247.66042
ID_-1.307_30.393_2022_43,255.16881
ID_-1.307_30.393_2022_44,132.49274
ID_-1.307_30.393_2022_45,134.81285
ID_-1.307_30.393_2022_46,120.54523
ID_-1.307_30.393_2022_47,128.16478
ID_-1.307_30.393_2022_48,120.28193
ID_-1.315_29.785_2022_00,178.41652
ID_-1.315_29.785_2022_01,190.48854
ID_-1.315_29.785_2022_02,209.54301
ID_-1.315_29.785_2022_03,206.16779
ID_-1.315_29.785_2022_04,211.23912
ID_-1.315_29.785_2022_05,203.61522
ID_-1.315_29.785_2022_06,207.83792
ID_-1.315_29.785_2022_07,205.99348
ID_-1.315_29.785_2022_08,208.30444
ID_-1.315_29.785_2022_09,201.9813
ID_-1.315_29.785_2022_10,200.16965
ID_-1.315_29.785_2022_11,189.19934
ID_-1.315_29.785_2022_12,174.47208
ID_-1.315_29.785_2022_13,264.1133
ID_-1.315_29.785_2022_14,369.23288
ID_-1.315_29.785_2022_15,321.4728
ID_-1.315_29.785_2022_16,332.01376
ID_-1.315_29.785_2022_17,170.16043
ID_-1.315_29.785_2022_18,195.59521
ID_-1.315_29.785_2022_19,179.86383
ID_-1.315_29.785_2022_20,220.4041
ID_-1.315_29.785_2022_21,216.02826
ID_-1.315_29.785_2022_22,191.27785
ID_-1.315_29.785_2022_23,198.9571
ID_-1.315_29.785_2022_24,204.67444
ID_-1.315_29.785_2022_25,198.95872
ID_-1.315_29.785_2022_26,211.65723
ID_-1.315_29.785_2022_27,197.61395
ID_-1.315_29.785_2022_28,218.0308
ID_-1.315_29.785_2022_29,211.42476
ID_-1.315_29.785_2022_30,199.58743
ID_-1.315_29.785_2022_31,204.4172
ID_-1.315_29.785_2022_32,205.13695
ID_-1.315_29.785_2022_33,203.18085
ID_-1.315_29.785_2022_34,203.1144
ID_-1.315_29.785_2022_35,208.97792
ID_-1.315_29.785_2022_36,223.50496
ID_-1.315_29.785_2022_37,215.5477
ID_-1.315_29.785_2022_38,234.22963
ID_-1.315_29.785_2022_39,270.2796
ID_-1.315_29.785_2022_40,306.61386
ID_-1.315_29.785_2022_41,320.23087
ID_-1.315_29.785_2022_42,355.6135
ID_-1.315_29.785_2022_43,369.62164
ID_-1.315_29.785_2022_44,226.90611
ID_-1.315_29.785_2022_45,228.46378
ID_-1.315_29.785_2022_46,224.16988
ID_-1.315_29.785_2022_47,214.5525
ID_-1.315_29.785_2022_48,217.20432
ID_-1.319_30.281_2022_00,137.53699
ID_-1.319_30.281_2022_01,177.19624
ID_-1.319_30.281_2022_02,174.03036
ID_-1.319_30.281_2022_03,162.82559
ID_-1.319_30.281_2022_04,161.45499
ID_-1.319_30.281_2022_05,179.76465
ID_-1.319_30.281_2022_06,163.74817
ID_-1.319_30.281_2022_07,166.82828
ID_-1.319_30.281_2022_08,162.48793
ID_-1.319_30.281_2022_09,166.03242
ID_-1.319_30.281_2022_10,165.50737
ID_-1.319_30.281_2022_11,157.02983
ID_-1.319_30.281_2022_12,150.49297
ID_-1.319_30.281_2022_13,198.46059
ID_-1.319_30.281_2022_14,361.07184
ID_-1.319_30.281_2022_15,262.1115
ID_-1.319_30.281_2022_16,363.37314
ID_-1.319_30.281_2022_17,150.36089
ID_-1.319_30.281_2022_18,184.99251
ID_-1.319_30.281_2022_19,185.14879
ID_-1.319_30.281_2022_20,185.97374
ID_-1.319_30.281_2022_21,182.42438
ID_-1.319_30.281_2022_22,176.83125
ID_-1.319_30.281_2022_23,165.87857
ID_-1.319_30.281_2022_24,163.0411
ID_-1.319_30.281_2022_25,168.75633
ID_-1.319_30.281_2022_26,171.94081
ID_-1.319_30.281_2022_27,166.50574
ID_-1.319_30.281_2022_28,167.43445
ID_-1.319_30.281_2022_29,165.93655
ID_-1.319_30.281_2022_30,168.17711
ID_-1.319_30.281_2022_31,165.85402
ID_-1.319_30.281_2022_32,158.94167
ID_-1.319_30.281_2022_33,175.97311
ID_-1.319_30.281_2022_34,188.21501
ID_-1.319_30.281_2022_35,176.78798
ID_-1.319_30.281_2022_36,189.12827
ID_-1.319_30.281_2022_37,174.01343
ID_-1.319_30.281_2022_38,206.69208
ID_-1.319_30.281_2022_39,216.25182
ID_-1.319_30.281_2022_40,331.4808
ID_-1.319_30.281_2022_41,358.38824
ID_-1.319_30.281_2022_42,384.35098
ID_-1.319_30.281_2022_43,379.8795
ID_-1.319_30.281_2022_44,219.2209
ID_-1.319_30.281_2022_45,211.92482
ID_-1.319_30.281_2022_46,206.59045
ID_-1.319_30.281_2022_47,199.44992
ID_-1.319_30.281_2022_48,181.62758
ID_-1.327_30.973_2022_00,63.58003
ID_-1.327_30.973_2022_01,72.362755
ID_-1.327_30.973_2022_02,81.04858
ID_-1.327_30.973_2022_03,74.82061
ID_-1.327_30.973_2022_04,90.40954
ID_-1.327_30.973_2022_05,94.36633
ID_-1.327_30.973_2022_06,93.43842
ID_-1.327_30.973_2022_07,86.302925
ID_-1.327_30.973_2022_08,91.86657
ID_-1.327_30.973_2022_09,79.61971
ID_-1.327_30.973_2022_10,89.41001
ID_-1.327_30.973_2022_11,77.453476
ID_-1.327_30.973_2022_12,58.607704
ID_-1.327_30.973_2022_13,77.61271
ID_-1.327_30.973_2022_14,68.16808
ID_-1.327_30.973_2022_15,57.37888
ID_-1.327_30.973_2022_16,45.662018
ID_-1.327_30.973_2022_17,55.68828
ID_-1.327_30.973_2022_18,63.875587
ID_-1.327_30.973_2022_19,78.200966
ID_-1.327_30.973_2022_20,81.19345
ID_-1.327_30.973_2022_21,86.952614
ID_-1.327_30.973_2022_22,83.05063
ID_-1.327_30.973_2022_23,83.52829
ID_-1.327_30.973_2022_24,69.347786
ID_-1.327_30.973_2022_25,69.718315
ID_-1.327_30.973_2022_26,63.567406
ID_-1.327_30.973_2022_27,76.95754
ID_-1.327_30.973_2022_28,67.5402
ID_-1.327_30.973_2022_29,70.94718
ID_-1.327_30.973_2022_30,71.234924
ID_-1.327_30.973_2022_31,67.752655
ID_-1.327_30.973_2022_32,66.983696
ID_-1.327_30.973_2022_33,68.76895
ID_-1.327_30.973_2022_34,76.46607
ID_-1.327_30.973_2022_35,72.93552
ID_-1.327_30.973_2022_36,75.41663
ID_-1.327_30.973_2022_37,69.567276
ID_-1.327_30.973_2022_38,76.14079
ID_-1.327_30.973_2022_39,79.956505
ID_-1.327_30.973_2022_40,77.004196
ID_-1.327_30.973_2022_41,59.927456
ID_-1.327_30.973_2022_42,60.032497
ID_-1.327_30.973_2022_43,76.63165
ID_-1.327_30.973_2022_44,79.334305
ID_-1.327_30.973_2022_45,68.31169
ID_-1.327_30.973_2022_46,67.42027
ID_-1.327_30.973_2022_47,66.14754
ID_-1.327_30.973_2022_48,68.54457
ID_-1.328_28.872_2022_00,-2.0973527
ID_-1.328_28.872_2022_01,-0.02714461
ID_-1.328_28.872_2022_02,-0.19486247
ID_-1.328_28.872_2022_03,-2.3054419
ID_-1.328_28.872_2022_04,-0.10690138
ID_-1.328_28.872_2022_05,-0.5336272
ID_-1.328_28.872_2022_06,0.3836705
ID_-1.328_28.872_2022_07,-1.7691045
ID_-1.328_28.872_2022_08,0.8764621
ID_-1.328_28.872_2022_09,0.05324252
ID_-1.328_28.872_2022_10,-0.4758469
ID_-1.328_28.872_2022_11,-4.0219245
ID_-1.328_28.872_2022_12,-4.5623527
ID_-1.328_28.872_2022_13,-1.5615083
ID_-1.328_28.872_2022_14,9.141202
ID_-1.328_28.872_2022_15,-2.7367635
ID_-1.328_28.872_2022_16,4.6363783
ID_-1.328_28.872_2022_17,-1.111005
ID_-1.328_28.872_2022_18,-0.042728722
ID_-1.328_28.872_2022_19,0.851527
ID_-1.328_28.872_2022_20,-0.6412826
ID_-1.328_28.872_2022_21,-1.8225089
ID_-1.328_28.872_2022_22,-0.63200146
ID_-1.328_28.872_2022_23,1.4787333
ID_-1.328_28.872_2022_24,1.2875493
ID_-1.328_28.872_2022_25,-0.32118478
ID_-1.328_28.872_2022_26,-0.72566956
ID_-1.328_28.872_2022_27,-0.36450267
ID_-1.328_28.872_2022_28,-2.7758975
ID_-1.328_28.872_2022_29,1.6645136
ID_-1.328_28.872_2022_30,2.4589162
ID_-1.328_28.872_2022_31,6.8132586
ID_-1.328_28.872_2022_32,9.87797
ID_-1.328_28.872_2022_33,-0.44729906
ID_-1.328_28.872_2022_34,0.32812974
ID_-1.328_28.872_2022_35,-0.13270561
ID_-1.328_28.872_2022_36,4.410445
ID_-1.328_28.872_2022_37,1.0899024
ID_-1.328_28.872_2022_38,1.0275912
ID_-1.328_28.872_2022_39,-0.17229274
ID_-1.328_28.872_2022_40,1.1748618
ID_-1.328_28.872_2022_41,0.22878562
ID_-1.328_28.872_2022_42,0.85833675
ID_-1.328_28.872_2022_43,-2.3623714
ID_-1.328_28.872_2022_44,-7.833424
ID_-1.328_28.872_2022_45,-7.1235547
ID_-1.328_28.872_2022_46,-4.984928
ID_-1.328_28.872_2022_47,0.68698496
ID_-1.328_28.872_2022_48,-0.67231566
ID_-1.331_29.669_2022_00,79.73858
ID_-1.331_29.669_2022_01,95.25354
ID_-1.331_29.669_2022_02,98.31735
ID_-1.331_29.669_2022_03,98.79542
ID_-1.331_29.669_2022_04,97.77114
ID_-1.331_29.669_2022_05,100.839966
ID_-1.331_29.669_2022_06,102.13772
ID_-1.331_29.669_2022_07,101.37902
ID_-1.331_29.669_2022_08,102.63483
ID_-1.331_29.669_2022_09,99.07515
ID_-1.331_29.669_2022_10,108.23684
ID_-1.331_29.669_2022_11,102.105774
ID_-1.331_29.669_2022_12,86.11448
ID_-1.331_29.669_2022_13,140.94536
ID_-1.331_29.669_2022_14,225.35315
ID_-1.331_29.669_2022_15,203.70016
ID_-1.331_29.669_2022_16,192.64975
ID_-1.331_29.669_2022_17,67.51064
ID_-1.331_29.669_2022_18,87.859665
ID_-1.331_29.669_2022_19,100.808395
ID_-1.331_29.669_2022_20,97.0476
ID_-1.331_29.669_2022_21,101.51163
ID_-1.331_29.669_2022_22,90.521286
ID_-1.331_29.669_2022_23,94.59989
ID_-1.331_29.669_2022_24,99.98935
ID_-1.331_29.669_2022_25,102.61933
ID_-1.331_29.669_2022_26,106.38087
ID_-1.331_29.669_2022_27,90.39767
ID_-1.331_29.669_2022_28,88.3495
ID_-1.331_29.669_2022_29,97.2785
ID_-1.331_29.669_2022_30,83.21385
ID_-1.331_29.669_2022_31,87.65935
ID_-1.331_29.669_2022_32,98.82408
ID_-1.331_29.669_2022_33,104.416145
ID_-1.331_29.669_2022_34,104.64641
ID_-1.331_29.669_2022_35,110.08047
ID_-1.331_29.669_2022_36,110.89867
ID_-1.331_29.669_2022_37,109.07201
ID_-1.331_29.669_2022_38,116.42718
ID_-1.331_29.669_2022_39,206.39899
ID_-1.331_29.669_2022_40,185.40465
ID_-1.331_29.669_2022_41,190.57622
ID_-1.331_29.669_2022_42,202.28719
ID_-1.331_29.669_2022_43,204.01523
ID_-1.331_29.669_2022_44,113.50954
ID_-1.331_29.669_2022_45,131.31117
ID_-1.331_29.669_2022_46,114.57836
ID_-1.331_29.669_2022_47,114.177895
ID_-1.331_29.669_2022_48,100.97177
ID_-1.335_29.465_2022_00,-10.004754
ID_-1.335_29.465_2022_01,-1.5659094
ID_-1.335_29.465_2022_02,-1.6117302
ID_-1.335_29.465_2022_03,4.7127237
ID_-1.335_29.465_2022_04,-0.80147046
ID_-1.335_29.465_2022_05,-2.5738475
ID_-1.335_29.465_2022_06,-1.992991
ID_-1.335_29.465_2022_07,2.0336537
ID_-1.335_29.465_2022_08,0.7810569
ID_-1.335_29.465_2022_09,4.3492074
ID_-1.335_29.465_2022_10,1.7083544
ID_-1.335_29.465_2022_11,-0.44381225
ID_-1.335_29.465_2022_12,-2.6733956
ID_-1.335_29.465_2022_13,15.041285
ID_-1.335_29.465_2022_14,22.248598
ID_-1.335_29.465_2022_15,-6.8632245
ID_-1.335_29.465_2022_16,15.2204685
ID_-1.335_29.465_2022_17,-10.916471
ID_-1.335_29.465_2022_18,6.4223504
ID_-1.335_29.465_2022_19,4.714294
ID_-1.335_29.465_2022_20,1.4045731
ID_-1.335_29.465_2022_21,-1.0640628
ID_-1.335_29.465_2022_22,3.8649123
ID_-1.335_29.465_2022_23,-6.596373
ID_-1.335_29.465_2022_24,7.160689
ID_-1.335_29.465_2022_25,3.8570173
ID_-1.335_29.465_2022_26,-6.768509
ID_-1.335_29.465_2022_27,-0.7499879
ID_-1.335_29.465_2022_28,-3.9715588
ID_-1.335_29.465_2022_29,-13.009895
ID_-1.335_29.465_2022_30,-3.964696
ID_-1.335_29.465_2022_31,-5.1076765
ID_-1.335_29.465_2022_32,1.7556732
ID_-1.335_29.465_2022_33,-5.778744
ID_-1.335_29.465_2022_34,3.4239054
ID_-1.335_29.465_2022_35,-3.414417
ID_-1.335_29.465_2022_36,6.9472065
ID_-1.335_29.465_2022_37,-3.0534606
ID_-1.335_29.465_2022_38,-2.928903
ID_-1.335_29.465_2022_39,25.63989
ID_-1.335_29.465_2022_40,6.8267083
ID_-1.335_29.465_2022_41,3.7076623
ID_-1.335_29.465_2022_42,-3.520276
ID_-1.335_29.465_2022_43,19.010036
ID_-1.335_29.465_2022_44,-13.35649
ID_-1.335_29.465_2022_45,1.7498994
ID_-1.335_29.465_2022_46,-11.583081
ID_-1.335_29.465_2022_47,-16.930153
ID_-1.335_29.465_2022_48,-4.8648267
ID_-1.339_29.961_2022_00,41.742447
ID_-1.339_29.961_2022_01,58.464886
ID_-1.339_29.961_2022_02,61.84182
ID_-1.339_29.961_2022_03,63.14892
ID_-1.339_29.961_2022_04,58.078598
ID_-1.339_29.961_2022_05,55.83903
ID_-1.339_29.961_2022_06,56.312748
ID_-1.339_29.961_2022_07,57.2868
ID_-1.339_29.961_2022_08,57.23469
ID_-1.339_29.961_2022_09,68.001335
ID_-1.339_29.961_2022_10,61.118176
ID_-1.339_29.961_2022_11,38.726143
ID_-1.339_29.961_2022_12,18.13067
ID_-1.339_29.961_2022_13,61.59331
ID_-1.339_29.961_2022_14,93.29656
ID_-1.339_29.961_2022_15,67.37062
ID_-1.339_29.961_2022_16,67.66202
ID_-1.339_29.961_2022_17,31.627136
ID_-1.339_29.961_2022_18,55.378498
ID_-1.339_29.961_2022_19,70.1901
ID_-1.339_29.961_2022_20,62.26719
ID_-1.339_29.961_2022_21,51.890137
ID_-1.339_29.961_2022_22,62.90131
ID_-1.339_29.961_2022_23,70.93758
ID_-1.339_29.961_2022_24,54.022636
ID_-1.339_29.961_2022_25,71.60625
ID_-1.339_29.961_2022_26,55.315693
ID_-1.339_29.961_2022_27,72.38525
ID_-1.339_29.961_2022_28,71.84758
ID_-1.339_29.961_2022_29,78.183334
ID_-1.339_29.961_2022_30,95.84087
ID_-1.339_29.961_2022_31,92.34641
ID_-1.339_29.961_2022_32,98.90777
ID_-1.339_29.961_2022_33,79.88763
ID_-1.339_29.961_2022_34,85.4257
ID_-1.339_29.961_2022_35,71.35816
ID_-1.339_29.961_2022_36,78.273384
ID_-1.339_29.961_2022_37,68.93426
ID_-1.339_29.961_2022_38,77.23285
ID_-1.339_29.961_2022_39,96.760796
ID_-1.339_29.961_2022_40,99.49136
ID_-1.339_29.961_2022_41,77.06832
ID_-1.339_29.961_2022_42,95.64374
ID_-1.339_29.961_2022_43,128.51044
ID_-1.339_29.961_2022_44,81.22648
ID_-1.339_29.961_2022_45,80.14641
ID_-1.339_29.961_2022_46,69.31224
ID_-1.339_29.961_2022_47,49.319645
ID_-1.339_29.961_2022_48,63.129326
ID_-1.342_29.258_2022_00,22.879015
ID_-1.342_29.258_2022_01,27.619913
ID_-1.342_29.258_2022_02,32.448326
ID_-1.342_29.258_2022_03,35.538357
ID_-1.342_29.258_2022_04,29.317924
ID_-1.342_29.258_2022_05,30.875708
ID_-1.342_29.258_2022_06,31.618027
ID_-1.342_29.258_2022_07,33.43703
ID_-1.342_29.258_2022_08,33.31413
ID_-1.342_29.258_2022_09,29.414185
ID_-1.342_29.258_2022_10,30.32672
ID_-1.342_29.258_2022_11,29.760632
ID_-1.342_29.258_2022_12,24.190489
ID_-1.342_29.258_2022_13,31.617462
ID_-1.342_29.258_2022_14,36.17608
ID_-1.342_29.258_2022_15,30.952627
ID_-1.342_29.258_2022_16,37.89611
ID_-1.342_29.258_2022_17,24.53423
ID_-1.342_29.258_2022_18,34.01568
ID_-1.342_29.258_2022_19,31.671835
ID_-1.342_29.258_2022_20,41.501286
ID_-1.342_29.258_2022_21,25.470036
ID_-1.342_29.258_2022_22,33.168648
ID_-1.342_29.258_2022_23,31.903858
ID_-1.342_29.258_2022_24,35.4544
ID_-1.342_29.258_2022_25,33.343266
ID_-1.342_29.258_2022_26,33.224712
ID_-1.342_29.258_2022_27,31.61917
ID_-1.342_29.258_2022_28,33.51247
ID_-1.342_29.258_2022_29,30.740225
ID_-1.342_29.258_2022_30,37.68682
ID_-1.342_29.258_2022_31,28.05489
ID_-1.342_29.258_2022_32,31.591982
ID_-1.342_29.258_2022_33,38.589874
ID_-1.342_29.258_2022_34,35.003452
ID_-1.342_29.258_2022_35,41.29151
ID_-1.342_29.258_2022_36,40.661892
ID_-1.342_29.258_2022_37,31.177444
ID_-1.342_29.258_2022_38,29.568615
ID_-1.342_29.258_2022_39,36.43997
ID_-1.342_29.258_2022_40,34.821873
ID_-1.342_29.258_2022_41,28.129467
ID_-1.342_29.258_2022_42,52.21885
ID_-1.342_29.258_2022_43,35.905155
ID_-1.342_29.258_2022_44,45.03289
ID_-1.342_29.258_2022_45,20.544985
ID_-1.342_29.258_2022_46,31.371775
ID_-1.342_29.258_2022_47,27.38357
ID_-1.342_29.258_2022_48,27.051916
ID_-1.342_30.158_2022_00,86.02123
ID_-1.342_30.158_2022_01,109.853355
ID_-1.342_30.158_2022_02,121.829506
ID_-1.342_30.158_2022_03,105.06618
ID_-1.342_30.158_2022_04,106.7492
ID_-1.342_30.158_2022_05,106.90589
ID_-1.342_30.158_2022_06,108.73236
ID_-1.342_30.158_2022_07,110.965675
ID_-1.342_30.158_2022_08,110.965675
ID_-1.342_30.158_2022_09,112.419525
ID_-1.342_30.158_2022_10,110.81144
ID_-1.342_30.158_2022_11,97.050064
ID_-1.342_30.158_2022_12,89.94388
ID_-1.342_30.158_2022_13,121.796394
ID_-1.342_30.158_2022_14,188.81091
ID_-1.342_30.158_2022_15,159.05289
ID_-1.342_30.158_2022_16,154.8589
ID_-1.342_30.158_2022_17,93.96015
ID_-1.342_30.158_2022_18,94.5203
ID_-1.342_30.158_2022_19,115.88375
ID_-1.342_30.158_2022_20,143.64906
ID_-1.342_30.158_2022_21,110.98113
ID_-1.342_30.158_2022_22,107.76338
ID_-1.342_30.158_2022_23,114.370834
ID_-1.342_30.158_2022_24,118.55537
ID_-1.342_30.158_2022_25,119.7355
ID_-1.342_30.158_2022_26,113.77827
ID_-1.342_30.158_2022_27,109.74865
ID_-1.342_30.158_2022_28,112.891235
ID_-1.342_30.158_2022_29,113.42469
ID_-1.342_30.158_2022_30,132.00693
ID_-1.342_30.158_2022_31,114.07654
ID_-1.342_30.158_2022_32,121.250465
ID_-1.342_30.158_2022_33,116.54768
ID_-1.342_30.158_2022_34,117.648384
ID_-1.342_30.158_2022_35,123.56806
ID_-1.342_30.158_2022_36,150.07872
ID_-1.342_30.158_2022_37,128.73827
ID_-1.342_30.158_2022_38,130.0346
ID_-1.342_30.158_2022_39,155.38469
ID_-1.342_30.158_2022_40,200.15541
ID_-1.342_30.158_2022_41,198.26862
ID_-1.342_30.158_2022_42,196.72296
ID_-1.342_30.158_2022_43,224.36536
ID_-1.342_30.158_2022_44,146.98059
ID_-1.342_30.158_2022_45,149.80176
ID_-1.342_30.158_2022_46,118.933876
ID_-1.342_30.158_2022_47,104.484604
ID_-1.342_30.158_2022_48,108.637
ID_-1.342_31.358_2022_00,340.94458
ID_-1.342_31.358_2022_01,419.8165
ID_-1.342_31.358_2022_02,448.93008
ID_-1.342_31.358_2022_03,373.71957
ID_-1.342_31.358_2022_04,441.85913
ID_-1.342_31.358_2022_05,417.69394
ID_-1.342_31.358_2022_06,455.83667
ID_-1.342_31.358_2022_07,458.79187
ID_-1.342_31.358_2022_08,435.30914
ID_-1.342_31.358_2022_09,430.53574
ID_-1.342_31.358_2022_10,418.42545
ID_-1.342_31.358_2022_11,384.50317
ID_-1.342_31.358_2022_12,372.74063
ID_-1.342_31.358_2022_13,382.56415
ID_-1.342_31.358_2022_14,344.34006
ID_-1.342_31.358_2022_15,309.75803
ID_-1.342_31.358_2022_16,345.9899
ID_-1.342_31.358_2022_17,373.14816
ID_-1.342_31.358_2022_18,373.56583
ID_-1.342_31.358_2022_19,381.25134
ID_-1.342_31.358_2022_20,404.63937
ID_-1.342_31.358_2022_21,370.74283
ID_-1.342_31.358_2022_22,395.51486
ID_-1.342_31.358_2022_23,392.4562
ID_-1.342_31.358_2022_24,393.87683
ID_-1.342_31.358_2022_25,392.70184
ID_-1.342_31.358_2022_26,376.16705
ID_-1.342_31.358_2022_27,382.79672
ID_-1.342_31.358_2022_28,391.73874
ID_-1.342_31.358_2022_29,380.43222
ID_-1.342_31.358_2022_30,377.4065
ID_-1.342_31.358_2022_31,375.01495
ID_-1.342_31.358_2022_32,381.15186
ID_-1.342_31.358_2022_33,395.54514
ID_-1.342_31.358_2022_34,400.3384
ID_-1.342_31.358_2022_35,393.04474
ID_-1.342_31.358_2022_36,386.7238
ID_-1.342_31.358_2022_37,397.10233
ID_-1.342_31.358_2022_38,381.5137
ID_-1.342_31.358_2022_39,379.00162
ID_-1.342_31.358_2022_40,371.9759
